method,idx,set_f1,set_prec,set_rec,lcs_r,ordered_precision,transition_acc,first_tool_acc,kendall_tau,pred_len,gt_len
bm25,0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,1,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,1,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,1,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,1,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,1,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,2,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,3,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,3,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,3,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,3,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,3,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,4,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,4,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,4,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,4,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,4,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,6,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,6,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,6,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,6,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,6,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,7,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,9,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,9,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,9,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,9,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,9,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
hybrid,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_semsort,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_hr,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_lr,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
bm25,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
hybrid,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_semsort,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_hr,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_lr,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
bm25,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
hybrid,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_semsort,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_hr,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_lr,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
bm25,13,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
hybrid,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_semsort,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_hr,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
ts_lr,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
bm25,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
hybrid,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_semsort,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_hr,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
ts_lr,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
bm25,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,15,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,17,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,18,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,19,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,20,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
hybrid,20,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_semsort,20,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_hr,20,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,20,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,3,3
bm25,21,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,21,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
hybrid,21,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_semsort,21,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_hr,21,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,21,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,3,3
bm25,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,22,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
hybrid,22,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_semsort,22,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_hr,22,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,22,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,3,3
bm25,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,23,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
hybrid,23,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_semsort,23,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_hr,23,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,23,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,3,3
bm25,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3
semantic,24,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
hybrid,24,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_semsort,24,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_hr,24,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,24,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,3,3
bm25,25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
semantic,25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
hybrid,25,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_semsort,25,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_hr,25,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3
bm25,26,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
semantic,26,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
hybrid,26,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_semsort,26,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_hr,26,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3
bm25,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
semantic,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
hybrid,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,3,3
ts_semsort,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,3,3
ts_hr,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,3,3
ts_lr,27,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,3,3
bm25,28,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
semantic,28,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,28,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,28,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,28,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,28,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,29,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
semantic,29,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-1.0,3,3
hybrid,29,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_semsort,29,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,3,3
ts_hr,29,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,-0.3333333333333333,3,3
ts_lr,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3
bm25,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,30,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,31,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,32,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,33,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
hybrid,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_semsort,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_hr,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
ts_lr,34,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
bm25,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
semantic,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
hybrid,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_semsort,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_hr,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_lr,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
semantic,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
hybrid,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_semsort,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_hr,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_lr,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
semantic,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
hybrid,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_semsort,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_hr,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_lr,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
semantic,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
hybrid,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_semsort,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_hr,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_lr,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
semantic,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
hybrid,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_semsort,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_hr,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
ts_lr,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,40,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,2,2
semantic,40,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,40,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,40,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,40,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,41,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,2,2
semantic,41,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,41,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,41,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,41,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,42,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,2,2
semantic,42,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,42,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,42,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,42,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,43,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,2,2
semantic,43,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,43,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,43,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,43,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,44,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,2,2
semantic,44,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,44,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,44,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_hr,44,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_lr,44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2
bm25,45,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,2
semantic,45,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
hybrid,45,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
ts_semsort,45,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,2,2
